pol_ref,prediction,probability
pol00099135310,0,0.12402599304914474
pol00099135311,0,0.11896742135286331
pol00099135312,0,0.07309120893478394
pol00099135313,0,0.324728399515152
pol00099135314,0,0.05243941769003868
pol00099135315,0,0.25935590267181396
pol00099135316,0,0.17363178730010986
pol00099135317,0,0.16000092029571533
pol00099135318,0,0.15916600823402405
pol00099135319,0,0.2909035086631775
pol00099135320,0,0.14818982779979706
pol00099135321,0,0.21508267521858215
pol00099135322,0,0.2353523224592209
pol00099135323,0,0.13767756521701813
pol00099135324,0,0.21263302862644196
pol00099135325,0,0.24005155265331268
pol00099135326,0,0.25865814089775085
pol00099135327,0,0.18804456293582916
pol00099135328,0,0.06651050597429276
pol00099135329,0,0.16718871891498566
pol00099135330,0,0.2551283836364746
pol00099135331,0,0.12886694073677063
pol00099135332,0,0.33141809701919556
pol00099135333,0,0.18870402872562408
pol00099135334,0,0.07959579676389694
pol00099135335,0,0.13665691018104553
pol00099135336,0,0.19078277051448822
pol00099135337,0,0.20816731452941895
pol00099135338,0,0.138266921043396
pol00099135339,0,0.06986884027719498
pol00099135340,0,0.16784995794296265
pol00099135341,0,0.19073694944381714
pol00099135342,0,0.17326050996780396
pol00099135343,0,0.024480434134602547
pol00099135344,0,0.10719224810600281
pol00099135345,0,0.15466469526290894
pol00099135346,0,0.2276608943939209
pol00099135347,0,0.026786424219608307
pol00099135348,0,0.23564855754375458
pol00099135349,0,0.0440414622426033
pol00099135350,0,0.10104721039533615
pol00099135351,0,0.18787413835525513
pol00099135352,0,0.23076574504375458
pol00099135353,0,0.10980797559022903
pol00099135354,0,0.23448434472084045
pol00099135355,0,0.12887459993362427
pol00099135356,0,0.2122369408607483
pol00099135357,1,0.9211223721504211
pol00099135358,0,0.1457194834947586
pol00099135359,0,0.2316194474697113
pol00099135360,0,0.15491272509098053
pol00099135361,0,0.1406322717666626
pol00099135362,0,0.15223993360996246
pol00099135363,0,0.027714300900697708
pol00099135364,0,0.250337690114975
pol00099135365,0,0.0651397854089737
pol00099135366,0,0.17977088689804077
pol00099135367,0,0.16996760666370392
pol00099135368,0,0.20969486236572266
pol00099135369,0,0.2644096612930298
pol00099135370,0,0.21369792520999908
pol00099135371,0,0.11662320047616959
pol00099135372,0,0.2065545618534088
pol00099135373,0,0.22336556017398834
pol00099135374,0,0.07965556532144547
pol00099135375,0,0.22937552630901337
pol00099135376,0,0.11591394990682602
pol00099135377,0,0.1191134825348854
pol00099135378,1,0.5506448745727539
pol00099135379,0,0.1691610962152481
pol00099135380,0,0.184219628572464
pol00099135381,0,0.23330971598625183
pol00099135382,1,0.5561268329620361
pol00099135383,0,0.2372952103614807
pol00099135384,0,0.16588810086250305
pol00099135385,0,0.14870336651802063
pol00099135386,0,0.28096097707748413
pol00099135387,0,0.2831800580024719
pol00099135388,0,0.09525875002145767
pol00099135389,0,0.08291184902191162
pol00099135390,0,0.19678890705108643
pol00099135391,0,0.13295651972293854
pol00099135392,0,0.3685363531112671
pol00099135393,0,0.047050897032022476
pol00099135394,0,0.17718647420406342
pol00099135395,0,0.2884371280670166
pol00099135396,0,0.03811560198664665
pol00099135397,0,0.23199641704559326
pol00099135398,0,0.16518621146678925
pol00099135399,0,0.25733181834220886
pol00099135400,0,0.19499891996383667
pol00099135401,0,0.2437310367822647
pol00099135402,0,0.2940319776535034
pol00099135403,0,0.45675694942474365
pol00099135404,0,0.2484443485736847
pol00099135405,0,0.1272529661655426
pol00099135406,0,0.15131890773773193
pol00099135407,0,0.2966524064540863
pol00099135408,0,0.16836725175380707
pol00099135409,0,0.3117501139640808
pol00099135410,0,0.10018734633922577
pol00099135411,0,0.20197638869285583
pol00099135412,0,0.2175072282552719
pol00099135413,0,0.17255845665931702
pol00099135414,0,0.14320725202560425
pol00099135415,0,0.1618615984916687
pol00099135416,0,0.26807892322540283
pol00099135417,0,0.12767495214939117
pol00099135418,0,0.19403362274169922
pol00099135419,0,0.12713564932346344
pol00099135420,0,0.16052952408790588
pol00099135421,0,0.1863204687833786
pol00099135422,0,0.3684929609298706
pol00099135423,0,0.19860529899597168
pol00099135424,0,0.17220160365104675
pol00099135425,0,0.16898126900196075
pol00099135426,0,0.17833994328975677
pol00099135427,0,0.20431125164031982
pol00099135428,0,0.14701302349567413
pol00099135429,0,0.1830466091632843
pol00099135430,0,0.16060224175453186
pol00099135431,0,0.25795963406562805
pol00099135432,0,0.07712380588054657
pol00099135433,0,0.19043967127799988
pol00099135434,0,0.20365187525749207
pol00099135435,0,0.14878344535827637
pol00099135436,0,0.17848646640777588
pol00099135437,0,0.15748488903045654
pol00099135438,0,0.3629287779331207
pol00099135439,0,0.2131236493587494
pol00099135440,0,0.2539803683757782
pol00099135441,0,0.1356847584247589
pol00099135442,0,0.21871884167194366
pol00099135443,0,0.26057085394859314
pol00099135444,0,0.24387961626052856
pol00099135445,0,0.25867465138435364
pol00099135446,0,0.20648810267448425
pol00099135447,0,0.16859553754329681
pol00099135448,0,0.16924545168876648
pol00099135449,0,0.22496885061264038
pol00099135450,0,0.32599642872810364
pol00099135451,0,0.12061724066734314
pol00099135452,0,0.1461167186498642
pol00099135453,0,0.18912705779075623
pol00099135454,0,0.23450736701488495
pol00099135455,0,0.16395610570907593
pol00099135456,0,0.12770506739616394
pol00099135457,0,0.2484598308801651
pol00099135458,0,0.1569051742553711
pol00099135459,0,0.24345996975898743
pol00099135460,0,0.2381083071231842
pol00099135461,0,0.17262186110019684
pol00099135462,0,0.3141981065273285
pol00099135463,0,0.2010117769241333
pol00099135464,0,0.3319703936576843
pol00099135465,0,0.13810279965400696
pol00099135466,0,0.11994601786136627
pol00099135467,0,0.49696215987205505
pol00099135468,0,0.15071886777877808
pol00099135469,0,0.146536722779274
pol00099135470,0,0.22370308637619019
pol00099135471,0,0.3767895996570587
pol00099135472,0,0.04967614635825157
pol00099135473,0,0.06758631765842438
pol00099135474,0,0.2123359739780426
pol00099135475,0,0.23514418303966522
pol00099135476,0,0.1572047472000122
pol00099135477,0,0.19210481643676758
pol00099135478,0,0.16189901530742645
pol00099135479,0,0.32891497015953064
pol00099135480,0,0.19448502361774445
pol00099135481,0,0.3121693432331085
pol00099135482,0,0.06501684337854385
pol00099135483,0,0.23112042248249054
pol00099135484,0,0.02335364557802677
pol00099135485,0,0.43897396326065063
pol00099135486,0,0.1371399313211441
pol00099135487,0,0.249965637922287
pol00099135488,0,0.16549351811408997
pol00099135489,0,0.24663203954696655
pol00099135490,0,0.15612870454788208
pol00099135491,0,0.19405584037303925
pol00099135492,0,0.16872060298919678
pol00099135493,0,0.23260989785194397
pol00099135494,0,0.15514609217643738
pol00099135495,0,0.13109728693962097
pol00099135496,0,0.19371768832206726
pol00099135497,0,0.4144514799118042
pol00099135498,0,0.04967212677001953
pol00099135499,0,0.1558888554573059
pol00099135500,0,0.21801283955574036
pol00099135501,0,0.1583845019340515
pol00099135502,0,0.057678550481796265
pol00099135503,0,0.053882960230112076
pol00099135504,0,0.15652213990688324
pol00099135505,0,0.1735537350177765
pol00099135506,0,0.2612761855125427
pol00099135507,0,0.19832955300807953
pol00099135508,0,0.12253567576408386
pol00099135509,0,0.26529228687286377
pol00099135510,0,0.16341526806354523
pol00099135511,0,0.19601178169250488
pol00099135512,0,0.17198733985424042
pol00099135513,0,0.162016823887825
pol00099135514,0,0.44578444957733154
pol00099135515,0,0.06079396605491638
pol00099135516,0,0.1482374519109726
pol00099135517,0,0.18412306904792786
pol00099135518,0,0.36547356843948364
pol00099135519,0,0.14283724129199982
pol00099135520,0,0.15477652847766876
pol00099135521,0,0.19791695475578308
pol00099135522,0,0.22503717243671417
pol00099135523,0,0.19837895035743713
pol00099135524,0,0.31531357765197754
pol00099135525,0,0.21162472665309906
pol00099135526,0,0.09675738960504532
pol00099135527,0,0.42857763171195984
pol00099135528,0,0.24939090013504028
pol00099135529,0,0.056083984673023224
pol00099135530,0,0.2002616673707962
pol00099135531,0,0.23000837862491608
pol00099135532,0,0.15283247828483582
pol00099135533,0,0.3640030324459076
pol00099135534,0,0.16101448237895966
pol00099135535,0,0.3000359833240509
pol00099135536,0,0.2358771562576294
pol00099135537,0,0.17354516685009003
pol00099135538,0,0.08323550224304199
pol00099135539,0,0.1737508922815323
pol00099135540,0,0.1475900113582611
pol00099135541,0,0.11459913104772568
pol00099135542,0,0.22052544355392456
pol00099135543,0,0.21789391338825226
pol00099135544,0,0.19744285941123962
pol00099135545,0,0.18747130036354065
pol00099135546,0,0.15077699720859528
pol00099135547,0,0.1167229562997818
pol00099135548,0,0.4623240828514099
pol00099135549,0,0.2760390341281891
pol00099135550,0,0.2252175509929657
pol00099135551,0,0.1219388097524643
pol00099135552,0,0.193711057305336
pol00099135553,0,0.09593947231769562
pol00099135554,0,0.21645177900791168
pol00099135555,0,0.21359102427959442
pol00099135556,0,0.20132172107696533
pol00099135557,0,0.2292408049106598
pol00099135558,0,0.22718185186386108
pol00099135559,0,0.2232593148946762
pol00099135560,0,0.1482926309108734
pol00099135561,1,0.5360262989997864
pol00099135562,1,0.5090194940567017
pol00099135563,0,0.18224723637104034
pol00099135564,0,0.02731192484498024
pol00099135565,0,0.1278759241104126
pol00099135566,0,0.20183035731315613
pol00099135567,0,0.16606153547763824
pol00099135568,0,0.3675660789012909
pol00099135569,0,0.25278255343437195
pol00099135570,0,0.47426608204841614
pol00099135571,0,0.02603764645755291
pol00099135572,0,0.16248083114624023
pol00099135573,0,0.15923868119716644
pol00099135574,0,0.19036972522735596
pol00099135575,0,0.23623067140579224
pol00099135576,0,0.17879901826381683
pol00099135577,0,0.14250150322914124
pol00099135578,0,0.04978085681796074
pol00099135579,0,0.09260804951190948
pol00099135580,0,0.18926003575325012
pol00099135581,0,0.23337200284004211
pol00099135582,0,0.3301822543144226
pol00099135583,0,0.23161177337169647
pol00099135584,0,0.19545386731624603
pol00099135585,0,0.18981559574604034
pol00099135586,0,0.21527308225631714
pol00099135587,0,0.18403615057468414
pol00099135588,0,0.19751965999603271
pol00099135589,0,0.14240172505378723
pol00099135590,0,0.23245736956596375
pol00099135591,0,0.08964017778635025
pol00099135592,0,0.1458693891763687
pol00099135593,0,0.17636653780937195
pol00099135594,0,0.20874790847301483
pol00099135595,0,0.2748752534389496
pol00099135596,0,0.1628178507089615
pol00099135597,0,0.20880913734436035
pol00099135598,0,0.2286074012517929
pol00099135599,0,0.15280775725841522
pol00099135600,0,0.12257689982652664
pol00099135601,0,0.15542979538440704
pol00099135602,0,0.1907283067703247
pol00099135603,0,0.13641706109046936
pol00099135604,0,0.10536216199398041
pol00099135605,0,0.1047065258026123
pol00099135606,0,0.3204078674316406
pol00099135607,0,0.14993397891521454
pol00099135608,0,0.2700306475162506
pol00099135609,0,0.2696102261543274
pol00099135610,0,0.35037511587142944
pol00099135611,0,0.20683157444000244
pol00099135612,0,0.2030523419380188
pol00099135613,0,0.030625194311141968
pol00099135614,0,0.14276905357837677
pol00099135615,0,0.2108900547027588
pol00099135616,0,0.3080253005027771
pol00099135617,0,0.2664269208908081
pol00099135618,0,0.17655633389949799
pol00099135619,0,0.14644236862659454
pol00099135620,0,0.2284727692604065
pol00099135621,0,0.22925391793251038
pol00099135622,0,0.15533706545829773
pol00099135623,0,0.26213088631629944
pol00099135624,0,0.17935258150100708
pol00099135625,0,0.18851928412914276
pol00099135626,0,0.1689308136701584
pol00099135627,0,0.18449492752552032
pol00099135628,0,0.06446846574544907
pol00099135629,0,0.1511809527873993
pol00099135630,0,0.0664813295006752
pol00099135631,0,0.2329218089580536
pol00099135632,0,0.17921970784664154
pol00099135633,0,0.15130344033241272
pol00099135634,0,0.30205655097961426
pol00099135635,0,0.29356685280799866
pol00099135636,0,0.3367862403392792
pol00099135637,0,0.33766260743141174
pol00099135638,0,0.24702921509742737
pol00099135639,0,0.0714227706193924
pol00099135640,0,0.25505897402763367
pol00099135641,0,0.09956219792366028
pol00099135642,0,0.4316025376319885
pol00099135643,0,0.13510848581790924
pol00099135644,0,0.1427295207977295
pol00099135645,0,0.1442156285047531
pol00099135646,0,0.1954578012228012
pol00099135647,0,0.11837317794561386
pol00099135648,0,0.23617959022521973
pol00099135649,0,0.016710523515939713
pol00099135650,0,0.2825506031513214
pol00099135651,0,0.16635006666183472
pol00099135652,0,0.2384878545999527
pol00099135653,0,0.2888205945491791
pol00099135654,0,0.19623126089572906
pol00099135655,0,0.23367278277873993
pol00099135656,0,0.20355528593063354
pol00099135657,0,0.0901975929737091
pol00099135658,0,0.15684644877910614
pol00099135659,0,0.22080954909324646
pol00099135660,0,0.1266319900751114
pol00099135661,0,0.18125075101852417
pol00099135662,0,0.3725821375846863
pol00099135663,0,0.3508628308773041
pol00099135664,0,0.1328781396150589
pol00099135665,0,0.22412750124931335
pol00099135666,0,0.17512547969818115
pol00099135667,0,0.07550465315580368
pol00099135668,0,0.14557665586471558
pol00099135669,0,0.47493603825569153
pol00099135670,0,0.18376056849956512
pol00099135671,0,0.11954133957624435
pol00099135672,0,0.22561180591583252
pol00099135673,0,0.43786659836769104
pol00099135674,0,0.22340862452983856
pol00099135675,0,0.1208515539765358
pol00099135676,0,0.15298420190811157
pol00099135677,0,0.014771237969398499
pol00099135678,0,0.19308537244796753
pol00099135679,0,0.10807746648788452
pol00099135680,0,0.19470681250095367
pol00099135681,0,0.1959933191537857
pol00099135682,0,0.1404622346162796
pol00099135683,0,0.152147114276886
pol00099135684,0,0.16035833954811096
pol00099135685,0,0.14248669147491455
pol00099135686,0,0.22062470018863678
pol00099135687,0,0.16932135820388794
pol00099135688,0,0.13455240428447723
pol00099135689,0,0.09828058630228043
pol00099135690,0,0.3306210935115814
pol00099135691,0,0.18982267379760742
pol00099135692,0,0.3215620517730713
pol00099135693,0,0.21510866284370422
pol00099135694,0,0.08093904703855515
pol00099135695,0,0.1926993578672409
pol00099135696,0,0.20459581911563873
pol00099135697,0,0.3114721477031708
pol00099135698,0,0.20917244255542755
pol00099135699,0,0.2101815938949585
pol00099135700,0,0.2901187837123871
pol00099135701,0,0.0941736102104187
pol00099135702,0,0.19624745845794678
pol00099135703,0,0.1712028533220291
pol00099135704,0,0.17598579823970795
pol00099135705,0,0.18397560715675354
pol00099135706,0,0.19655005633831024
pol00099135707,0,0.20966479182243347
pol00099135708,0,0.24048791825771332
pol00099135709,0,0.2180655598640442
pol00099135710,0,0.2193358838558197
pol00099135711,0,0.20725660026073456
pol00099135712,0,0.23675931990146637
pol00099135713,0,0.19349423050880432
pol00099135714,0,0.11438523977994919
pol00099135715,0,0.12388114631175995
pol00099135716,0,0.1287059336900711
pol00099135717,0,0.0335928350687027
pol00099135718,0,0.21423554420471191
pol00099135719,0,0.39526769518852234
pol00099135720,0,0.23446860909461975
pol00099135721,0,0.22719784080982208
pol00099135722,0,0.15309587121009827
pol00099135723,0,0.3440914452075958
pol00099135724,0,0.1581777185201645
pol00099135725,0,0.16673791408538818
pol00099135726,0,0.22134312987327576
pol00099135727,0,0.20134469866752625
pol00099135728,0,0.1412782520055771
pol00099135729,0,0.13291680812835693
pol00099135730,0,0.03292955830693245
pol00099135731,0,0.0978384017944336
pol00099135732,0,0.18787461519241333
pol00099135733,0,0.04989109933376312
pol00099135734,0,0.2877545654773712
pol00099135735,0,0.09121871739625931
pol00099135736,0,0.05350402370095253
pol00099135737,0,0.21625261008739471
pol00099135738,0,0.2065298855304718
pol00099135739,0,0.20720277726650238
pol00099135740,0,0.18024735152721405
pol00099135741,0,0.26875367760658264
pol00099135742,0,0.05318431556224823
pol00099135743,0,0.09591064602136612
pol00099135744,0,0.18322668969631195
pol00099135745,0,0.276542991399765
pol00099135746,0,0.021901778876781464
pol00099135747,0,0.12938611209392548
pol00099135748,0,0.24082854390144348
pol00099135749,0,0.20748473703861237
pol00099135750,0,0.2599535286426544
pol00099135751,0,0.21809948980808258
pol00099135752,0,0.06476958096027374
pol00099135753,0,0.12989337742328644
pol00099135754,0,0.34557464718818665
pol00099135755,0,0.11922360211610794
pol00099135756,0,0.1638345718383789
pol00099135757,0,0.05660555511713028
pol00099135758,0,0.21764346957206726
pol00099135759,0,0.17973516881465912
pol00099135760,0,0.13681849837303162
pol00099135761,0,0.16676130890846252
pol00099135762,0,0.25002020597457886
pol00099135763,0,0.1516449749469757
pol00099135764,0,0.08237722516059875
pol00099135765,0,0.24194665253162384
pol00099135766,0,0.15975242853164673
pol00099135767,0,0.1622149795293808
pol00099135768,0,0.21340207755565643
pol00099135769,0,0.16315332055091858
pol00099135770,0,0.10642828792333603
pol00099135771,0,0.18968050181865692
pol00099135772,0,0.17913521826267242
pol00099135773,0,0.46483245491981506
pol00099135774,0,0.11821059882640839
pol00099135775,0,0.171102836728096
pol00099135776,0,0.3184692859649658
pol00099135777,0,0.27234894037246704
pol00099135778,0,0.1600145697593689
pol00099135779,0,0.22330036759376526
pol00099135780,0,0.12155964970588684
pol00099135781,0,0.10827142745256424
pol00099135782,0,0.2471192479133606
pol00099135783,0,0.4087962508201599
pol00099135784,0,0.1929863542318344
pol00099135785,0,0.19052724540233612
pol00099135786,0,0.0896761417388916
pol00099135787,0,0.1526244580745697
pol00099135788,0,0.1382998824119568
pol00099135789,0,0.22163181006908417
pol00099135790,0,0.26474881172180176
pol00099135791,0,0.17095467448234558
pol00099135792,0,0.16032354533672333
pol00099135793,0,0.48399537801742554
pol00099135794,0,0.22115617990493774
pol00099135795,0,0.13527800142765045
pol00099135796,0,0.0867076963186264
pol00099135797,0,0.22690166532993317
pol00099135798,0,0.15729264914989471
pol00099135799,0,0.11791089177131653
pol00099135800,0,0.19316382706165314
pol00099135801,0,0.17951317131519318
pol00099135802,0,0.15797589719295502
pol00099135803,0,0.053855050355196
pol00099135804,1,0.5811086297035217
pol00099135805,0,0.35678520798683167
pol00099135806,0,0.08028634637594223
pol00099135807,0,0.322908490896225
pol00099135808,0,0.22955107688903809
pol00099135809,0,0.16596174240112305
pol00099135810,0,0.4232316017150879
pol00099135811,0,0.13440091907978058
pol00099135812,0,0.24471846222877502
pol00099135813,0,0.185191348195076
pol00099135814,0,0.14379064738750458
pol00099135815,0,0.18087925016880035
pol00099135816,0,0.3813799023628235
pol00099135817,0,0.11350421607494354
pol00099135818,0,0.226324200630188
pol00099135819,0,0.030463680624961853
pol00099135820,0,0.06988057494163513
pol00099135821,0,0.11331424117088318
pol00099135822,0,0.11506223678588867
pol00099135823,0,0.1947128176689148
pol00099135824,0,0.14371278882026672
pol00099135825,0,0.24130551517009735
pol00099135826,0,0.16445507109165192
pol00099135827,0,0.167497456073761
pol00099135828,0,0.27028900384902954
pol00099135829,0,0.07367534190416336
pol00099135830,0,0.45169827342033386
pol00099135831,0,0.26987287402153015
pol00099135832,0,0.20841793715953827
pol00099135833,0,0.20482207834720612
pol00099135834,0,0.2407757192850113
pol00099135835,0,0.23502103984355927
pol00099135836,0,0.22703629732131958
pol00099135837,0,0.18904240429401398
pol00099135838,0,0.10968049615621567
pol00099135839,0,0.4189184010028839
pol00099135840,0,0.14806637167930603
pol00099135841,0,0.14545583724975586
pol00099135842,0,0.19847247004508972
pol00099135843,0,0.331768274307251
pol00099135844,0,0.09252694249153137
pol00099135845,0,0.12470998615026474
pol00099135846,0,0.07650230824947357
pol00099135847,0,0.05463556945323944
pol00099135848,0,0.16680948436260223
pol00099135849,0,0.3712562024593353
pol00099135850,0,0.1275966316461563
pol00099135851,0,0.19899314641952515
pol00099135852,0,0.2035750299692154
pol00099135853,0,0.1840369552373886
pol00099135854,0,0.14089149236679077
pol00099135855,0,0.1786053627729416
pol00099135856,0,0.17403294146060944
pol00099135857,0,0.13456518948078156
pol00099135858,0,0.27499639987945557
pol00099135859,0,0.19144487380981445
pol00099135860,1,0.5699836611747742
pol00099135861,0,0.2912665903568268
pol00099135862,0,0.023467447608709335
pol00099135863,0,0.20825202763080597
pol00099135864,0,0.25149670243263245
pol00099135865,0,0.1738789975643158
pol00099135866,0,0.14548225700855255
pol00099135867,0,0.1726336032152176
pol00099135868,0,0.19749696552753448
pol00099135869,0,0.12376009672880173
pol00099135870,0,0.23393897712230682
pol00099135871,0,0.15350116789340973
pol00099135872,0,0.1408921331167221
pol00099135873,0,0.13680799305438995
pol00099135874,0,0.45786869525909424
pol00099135875,0,0.12995034456253052
pol00099135876,0,0.1590561866760254
pol00099135877,0,0.10424502193927765
pol00099135878,1,0.5473518371582031
pol00099135879,0,0.3263000249862671
pol00099135880,0,0.15794284641742706
pol00099135881,0,0.18794526159763336
pol00099135882,0,0.17731401324272156
pol00099135883,0,0.24786265194416046
pol00099135884,0,0.10586769133806229
pol00099135885,0,0.1857505589723587
pol00099135886,0,0.12387920171022415
pol00099135887,0,0.16847564280033112
pol00099135888,0,0.0282268263399601
pol00099135889,0,0.32356780767440796
pol00099135890,0,0.1850086897611618
pol00099135891,0,0.21173369884490967
pol00099135892,0,0.24655331671237946
pol00099135893,0,0.21422269940376282
pol00099135894,0,0.194533571600914
pol00099135895,0,0.1903495341539383
pol00099135896,0,0.18478833138942719
pol00099135897,0,0.193461611866951
pol00099135898,0,0.17266714572906494
pol00099135899,0,0.2397063970565796
pol00099135900,0,0.1319468468427658
pol00099135901,0,0.13629738986492157
pol00099135902,0,0.06960149854421616
pol00099135903,0,0.221917986869812
pol00099135904,0,0.1666996330022812
pol00099135905,0,0.14646528661251068
pol00099135906,0,0.25045233964920044
pol00099135907,0,0.11469383537769318
pol00099135908,0,0.23638740181922913
pol00099135909,0,0.23364099860191345
pol00099135910,0,0.05319688841700554
pol00099135911,0,0.1742653250694275
pol00099135912,0,0.24938952922821045
pol00099135913,0,0.06251133978366852
pol00099135914,0,0.1482640504837036
pol00099135915,0,0.3486960828304291
pol00099135916,0,0.3040306568145752
pol00099135917,0,0.15744303166866302
pol00099135918,0,0.19166165590286255
pol00099135919,0,0.17425371706485748
pol00099135920,0,0.14858387410640717
pol00099135921,0,0.20783400535583496
pol00099135922,0,0.15227919816970825
pol00099135923,0,0.18368324637413025
pol00099135924,0,0.10663525015115738
pol00099135925,0,0.1611137092113495
pol00099135926,0,0.20936903357505798
pol00099135927,0,0.1694616973400116
pol00099135928,0,0.04692256078124046
pol00099135929,0,0.2650986313819885
pol00099135930,0,0.18113839626312256
pol00099135931,0,0.3562726080417633
pol00099135932,0,0.4920327961444855
pol00099135933,0,0.2049936205148697
pol00099135934,0,0.21167710423469543
pol00099135935,0,0.21776175498962402
pol00099135936,0,0.4296158254146576
pol00099135937,0,0.14013786613941193
pol00099135938,0,0.2192278504371643
pol00099135939,0,0.152884840965271
pol00099135940,0,0.32516711950302124
pol00099135941,0,0.12837430834770203
pol00099135942,0,0.16820356249809265
pol00099135943,0,0.1183386966586113
pol00099135944,0,0.15514685213565826
pol00099135945,0,0.23914435505867004
pol00099135946,0,0.17453527450561523
pol00099135947,0,0.15092092752456665
pol00099135948,0,0.24339303374290466
pol00099135949,0,0.10790815204381943
pol00099135950,0,0.17471149563789368
pol00099135951,0,0.27714961767196655
pol00099135952,0,0.26591628789901733
pol00099135953,0,0.15432016551494598
pol00099135954,0,0.0517069436609745
pol00099135955,0,0.12700310349464417
pol00099135956,0,0.2757374942302704
pol00099135957,0,0.13132035732269287
pol00099135958,0,0.18559332191944122
pol00099135959,0,0.21895992755889893
pol00099135960,0,0.14846207201480865
pol00099135961,0,0.22755669057369232
pol00099135962,0,0.17216598987579346
pol00099135963,0,0.22238680720329285
pol00099135964,0,0.3214126229286194
pol00099135965,0,0.19521178305149078
pol00099135966,0,0.20170488953590393
pol00099135967,0,0.37981560826301575
pol00099135968,0,0.1444409340620041
pol00099135969,0,0.33597609400749207
pol00099135970,0,0.27037569880485535
pol00099135971,0,0.1430986225605011
pol00099135972,0,0.386576771736145
pol00099135973,0,0.2814635932445526
pol00099135974,0,0.2124279886484146
pol00099135975,0,0.16354873776435852
pol00099135976,0,0.15332017838954926
pol00099135977,0,0.20204171538352966
pol00099135978,0,0.26108258962631226
pol00099135979,0,0.15279433131217957
pol00099135980,1,0.6317330598831177
pol00099135981,0,0.1693158894777298
pol00099135982,0,0.33168238401412964
pol00099135983,0,0.18835003674030304
pol00099135984,0,0.06855277717113495
pol00099135985,0,0.2668572664260864
pol00099135986,0,0.2723408639431
pol00099135987,0,0.1044062077999115
pol00099135988,0,0.17748263478279114
pol00099135989,0,0.18110299110412598
pol00099135990,0,0.21721959114074707
pol00099135991,0,0.13170482218265533
pol00099135992,0,0.06179540231823921
pol00099135993,0,0.24263998866081238
pol00099135994,0,0.386774480342865
pol00099135995,0,0.276824951171875
pol00099135996,0,0.2609054148197174
pol00099135997,0,0.24733951687812805
pol00099135998,0,0.1577368676662445
pol00099135999,0,0.219244584441185
pol00099136000,0,0.03970467299222946
pol00099136001,0,0.16687503457069397
pol00099136002,1,0.6006089448928833
pol00099136003,0,0.12910513579845428
pol00099136004,0,0.1443992555141449
pol00099136005,0,0.0674213096499443
pol00099136006,0,0.2027178704738617
pol00099136007,0,0.20832960307598114
pol00099136008,0,0.2799321413040161
pol00099136009,0,0.4616977274417877
pol00099136010,0,0.1585472822189331
pol00099136011,0,0.15404769778251648
pol00099136012,0,0.06492681056261063
pol00099136013,0,0.13486559689044952
pol00099136014,0,0.08036166429519653
pol00099136015,0,0.1451467126607895
pol00099136016,1,0.5254949927330017
pol00099136017,0,0.15682081878185272
pol00099136018,0,0.3060312271118164
pol00099136019,0,0.16172979772090912
pol00099136020,0,0.1756429672241211
pol00099136021,0,0.12978501617908478
pol00099136022,0,0.15668928623199463
pol00099136023,0,0.14779742062091827
pol00099136024,0,0.11660735309123993
pol00099136025,0,0.21265572309494019
pol00099136026,0,0.2638950049877167
pol00099136027,0,0.19131910800933838
pol00099136028,0,0.17149783670902252
pol00099136029,0,0.20301693677902222
pol00099136030,0,0.178428515791893
pol00099136031,0,0.21378271281719208
pol00099136032,0,0.13699784874916077
pol00099136033,0,0.1806374043226242
pol00099136034,0,0.0856490433216095
pol00099136035,0,0.172018364071846
pol00099136036,0,0.17104648053646088
pol00099136037,0,0.1553076207637787
pol00099136038,0,0.22386780381202698
pol00099136039,0,0.1590345799922943
pol00099136040,0,0.15153437852859497
pol00099136041,0,0.23758162558078766
pol00099136042,0,0.17690618336200714
pol00099136043,0,0.17857226729393005
pol00099136044,0,0.39244067668914795
pol00099136045,0,0.16876086592674255
pol00099136046,0,0.2658539116382599
pol00099136047,0,0.16907744109630585
pol00099136048,0,0.22713756561279297
pol00099136049,0,0.4670450985431671
pol00099136050,0,0.17214354872703552
pol00099136051,0,0.26014283299446106
pol00099136052,0,0.17283746600151062
pol00099136053,0,0.1584288626909256
pol00099136054,0,0.193833127617836
pol00099136055,0,0.189377561211586
pol00099136056,0,0.3821413218975067
pol00099136057,0,0.21642261743545532
pol00099136058,0,0.044864051043987274
pol00099136059,0,0.13797321915626526
pol00099136060,0,0.12727004289627075
pol00099136061,0,0.2209385633468628
pol00099136062,0,0.2959170341491699
pol00099136063,0,0.3426048457622528
pol00099136064,0,0.12318845838308334
pol00099136065,0,0.19118008017539978
pol00099136066,0,0.20460821688175201
pol00099136067,0,0.24491633474826813
pol00099136068,0,0.14625442028045654
pol00099136069,0,0.12651176750659943
pol00099136070,0,0.09157788008451462
pol00099136071,0,0.14595232903957367
pol00099136072,0,0.2325371354818344
pol00099136073,0,0.18530941009521484
pol00099136074,0,0.45480361580848694
pol00099136075,0,0.26644983887672424
pol00099136076,0,0.1547222137451172
pol00099136077,0,0.2823128402233124
pol00099136078,1,0.5842534899711609
pol00099136079,0,0.14794602990150452
pol00099136080,0,0.18047085404396057
pol00099136081,0,0.12200614809989929
pol00099136082,0,0.2900177240371704
pol00099136083,0,0.19473174214363098
pol00099136084,0,0.20881450176239014
pol00099136085,0,0.13379523158073425
pol00099136086,1,0.6332412958145142
pol00099136087,0,0.16837866604328156
